x,y,y_pred,explanation
"[0.00000000e+00 1.00000000e-02 1.88000000e+02 8.00000000e+00
 1.00000000e+02 6.47000000e+02 4.00000000e+00 2.00000000e+00
 1.00000000e+01 4.39155975e-02 0.00000000e+00]",0.10368537902832033,0.10368537902832031,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 188.000000 <= 910.000000', 'max_iter = 188.000000 <= 658.000000', 'max_iter = 188.000000 <= 260.000000', 'n_features = 647.000000 > 613.000000', 'flip_y = 0.043916 <= 0.052578', 'max_iter = 188.000000 > 139.000000', 'n_clusters_per_class = 2.000000 <= 3.000000', 'n_features = 647.000000 <= 829.000000']"
"[1.00000000e+00 1.00000000e-04 7.31000000e+02 8.00000000e+00
 9.20000000e+02 8.41000000e+02 4.00000000e+00 2.00000000e+00
 1.00000000e+01 5.53934034e-02 0.00000000e+00]",3.5097973346710205,3.5097973346710205,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 731.000000 > 602.000000', 'n_samples = 920.000000 > 769.000000', 'max_iter = 731.000000 <= 779.000000', 'n_classes = 4.000000 <= 7.000000', 'max_iter = 731.000000 > 718.000000']"
"[3.65965256e-01 1.00000000e-02 9.64000000e+02 4.00000000e+00
 1.85000000e+02 1.43000000e+02 3.00000000e+00 4.00000000e+00
 7.00000000e+00 9.99236794e-02 6.34034744e-01]",0.2024836540222168,0.2024836540222168,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.365965 > 0.225851', 'max_iter = 964.000000 > 602.000000', 'n_samples = 185.000000 <= 769.000000', 'n_samples = 185.000000 <= 420.000000', 'n_samples = 185.000000 <= 312.000000', 'n_features = 143.000000 <= 603.000000', 'n_clusters_per_class = 4.000000 > 3.000000']"
"[1.00000000e+00 1.00000000e-04 8.65000000e+02 8.00000000e+00
 9.96000000e+02 4.30000000e+02 4.00000000e+00 5.00000000e+00
 1.00000000e+01 8.26429761e-02 0.00000000e+00]",2.7081081867218018,2.7081081867218018,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 865.000000 > 602.000000', 'n_samples = 996.000000 > 769.000000', 'max_iter = 865.000000 > 779.000000', 'n_classes = 4.000000 <= 4.000000']"
"[7.64368439e-01 1.00000000e-02 1.80000000e+02 4.00000000e+00
 8.74000000e+02 1.27000000e+02 5.00000000e+00 4.00000000e+00
 9.00000000e+00 9.61948930e-02 2.35631561e-01]",0.4030778408050537,0.4030778408050537,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.764368 > 0.225851', 'max_iter = 180.000000 <= 602.000000', 'n_samples = 874.000000 > 604.000000', 'n_classes = 5.000000 <= 5.000000', 'flip_y = 0.096195 > 0.051812', 'max_iter = 180.000000 <= 360.000000', 'alpha = 0.010000 > 0.001000']"
"[4.54176282e-01 1.00000000e-03 7.71000000e+02 4.00000000e+00
 5.36000000e+02 6.08000000e+02 7.00000000e+00 5.00000000e+00
 8.00000000e+00 8.15146501e-02 5.45823718e-01]",3.908847093582153,3.9088470935821533,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.454176 > 0.225851', 'max_iter = 771.000000 > 602.000000', 'n_samples = 536.000000 <= 769.000000', 'n_samples = 536.000000 > 420.000000', 'max_iter = 771.000000 <= 837.000000', 'n_features = 608.000000 <= 608.000000']"
"[6.38151736e-01 1.00000000e-03 4.82000000e+02 2.00000000e+00
 3.56000000e+02 9.54000000e+02 3.00000000e+00 5.00000000e+00
 9.00000000e+00 4.28986592e-02 3.61848264e-01]",2.406546115875244,2.406546115875244,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.638152 > 0.133391', 'n_features = 954.000000 > 870.000000', 'max_iter = 482.000000 <= 671.000000', 'flip_y = 0.042899 <= 0.042899', 'n_samples = 356.000000 > 234.000000', 'l1_ratio = 0.638152 <= 0.638152']"
"[0.00000000e+00 1.00000000e-02 5.95000000e+02 1.60000000e+01
 7.10000000e+02 9.31000000e+02 3.00000000e+00 2.00000000e+00
 7.00000000e+00 1.09287998e-02 1.00000000e+00]",0.6106319427490234,0.6106319427490234,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 595.000000 <= 910.000000', 'max_iter = 595.000000 <= 658.000000', 'max_iter = 595.000000 > 260.000000', 'n_samples = 710.000000 > 668.000000', 'n_classes = 3.000000 <= 4.000000', 'n_features = 931.000000 > 545.000000']"
"[7.32644032e-01 1.00000000e-02 3.89000000e+02 1.60000000e+01
 3.50000000e+02 8.73000000e+02 9.00000000e+00 3.00000000e+00
 1.10000000e+01 1.84246441e-02 2.67355968e-01]",1.1094074249267578,1.1094074249267578,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.732644 > 0.225851', 'max_iter = 389.000000 <= 602.000000', 'n_samples = 350.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 350.000000 <= 432.000000', 'n_samples = 350.000000 > 246.000000', 'n_informative = 11.000000 > 8.000000', 'n_informative = 11.000000 > 10.000000', 'l1_ratio = 0.732644 <= 0.732644']"
"[1.00000000e+00 1.00000000e-02 4.22000000e+02 2.00000000e+00
 4.61000000e+02 5.23000000e+02 8.00000000e+00 5.00000000e+00
 1.00000000e+01 8.76338204e-02 0.00000000e+00]",2.806102991104126,2.806102991104126,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 523.000000 <= 870.000000', 'n_samples = 461.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 422.000000 <= 469.000000', 'flip_y = 0.087634 > 0.067646', 'max_iter = 422.000000 > 345.000000']"
"[0.00000000e+00 1.00000000e-03 8.27000000e+02 2.00000000e+00
 8.94000000e+02 1.79000000e+02 1.00000000e+01 3.00000000e+00
 7.00000000e+00 4.32586475e-02 1.00000000e+00]",1.504453182220459,1.5044531822204608,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 827.000000 > 768.000000', 'n_features = 179.000000 <= 579.000000', 'n_samples = 894.000000 > 377.000000']"
"[2.43646640e-01 1.00000000e-03 5.92000000e+02 1.60000000e+01
 1.22000000e+02 2.79000000e+02 6.00000000e+00 3.00000000e+00
 9.00000000e+00 9.20930822e-02 7.56353360e-01]",0.2087574005126953,0.2087574005126953,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.243647 > 0.225851', 'max_iter = 592.000000 <= 602.000000', 'n_samples = 122.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 122.000000 <= 432.000000', 'n_samples = 122.000000 <= 246.000000', 'n_samples = 122.000000 <= 171.000000', 'max_iter = 592.000000 > 141.000000']"
"[0.00000000e+00 1.00000000e-04 3.94000000e+02 8.00000000e+00
 4.98000000e+02 7.28000000e+02 3.00000000e+00 4.00000000e+00
 1.00000000e+01 5.96801131e-02 0.00000000e+00]",0.2037718296051025,0.2037718296051025,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 394.000000 <= 910.000000', 'max_iter = 394.000000 <= 658.000000', 'max_iter = 394.000000 > 260.000000', 'n_samples = 498.000000 <= 668.000000', 'n_features = 728.000000 > 439.000000', 'n_classes = 3.000000 <= 8.000000', 'max_iter = 394.000000 <= 394.000000', 'alpha = 0.000100 <= 0.000100']"
"[2.25850893e-01 1.00000000e-03 9.60000000e+02 8.00000000e+00
 8.20000000e+02 3.47000000e+02 7.00000000e+00 4.00000000e+00
 1.00000000e+01 1.19112643e-02 7.74149107e-01]",2.507460832595825,2.507460832595825,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.225851 <= 0.225851', 'max_iter = 960.000000 > 910.000000', 'flip_y = 0.011911 <= 0.030319', 'n_samples = 820.000000 > 410.000000']"
"[0.00000000e+00 1.00000000e-02 2.45000000e+02 8.00000000e+00
 5.62000000e+02 2.18000000e+02 8.00000000e+00 3.00000000e+00
 9.00000000e+00 9.58969934e-02 1.00000000e+00]",0.10389304161071776,0.10389304161071776,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 245.000000 <= 910.000000', 'max_iter = 245.000000 <= 658.000000', 'max_iter = 245.000000 <= 260.000000', 'n_features = 218.000000 <= 613.000000', 'max_iter = 245.000000 > 139.000000', 'n_classes = 8.000000 > 4.000000', 'alpha = 0.010000 > 0.000100']"
"[8.30375233e-01 1.00000000e-02 4.33000000e+02 1.00000000e+00
 2.13000000e+02 8.16000000e+02 9.00000000e+00 2.00000000e+00
 8.00000000e+00 3.22166485e-02 1.69624767e-01]",4.615636348724365,4.615636348724365,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.830375 > 0.133391', 'n_features = 816.000000 <= 870.000000', 'n_samples = 213.000000 <= 641.000000', 'l1_ratio = 0.830375 <= 0.830375', 'n_informative = 8.000000 <= 9.000000', 'max_iter = 433.000000 <= 433.000000', 'l1_ratio = 0.830375 > 0.466568']"
"[0.00000000e+00 1.00000000e-02 6.93000000e+02 1.60000000e+01
 9.95000000e+02 6.58000000e+02 8.00000000e+00 2.00000000e+00
 7.00000000e+00 9.69117813e-02 1.00000000e+00]",0.8084614276885986,0.8084614276885986,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 693.000000 <= 910.000000', 'max_iter = 693.000000 > 658.000000', 'n_samples = 995.000000 > 452.000000', 'n_features = 658.000000 > 411.000000', 'flip_y = 0.096912 > 0.054207', 'max_iter = 693.000000 <= 752.000000']"
"[1.00000000e+00 1.00000000e-02 1.07000000e+02 8.00000000e+00
 4.57000000e+02 7.80000000e+02 9.00000000e+00 5.00000000e+00
 8.00000000e+00 1.00823625e-02 0.00000000e+00]",0.5047113895416261,0.5047113895416261,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 107.000000 <= 602.000000', 'n_samples = 457.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 457.000000 > 432.000000', 'n_samples = 457.000000 <= 553.000000', 'alpha = 0.010000 > 0.001000', 'l1_ratio = 1.000000 > 0.849149']"
"[0.00000000e+00 1.00000000e-02 6.84000000e+02 1.60000000e+01
 5.06000000e+02 1.88000000e+02 1.00000000e+01 4.00000000e+00
 9.00000000e+00 7.37477735e-02 1.00000000e+00]",0.2076852321624756,0.20768523216247559,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 684.000000 <= 910.000000', 'max_iter = 684.000000 > 658.000000', 'n_samples = 506.000000 > 452.000000', 'n_features = 188.000000 <= 411.000000', 'flip_y = 0.073748 > 0.013566', 'flip_y = 0.073748 > 0.052015', 'n_informative = 9.000000 > 8.000000']"
"[5.05642035e-01 1.00000000e-04 5.33000000e+02 1.00000000e+00
 2.66000000e+02 4.50000000e+02 7.00000000e+00 3.00000000e+00
 9.00000000e+00 8.79822681e-02 4.94357965e-01]",3.1170670986175537,3.1170670986175537,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.505642 > 0.133391', 'n_features = 450.000000 <= 870.000000', 'n_samples = 266.000000 <= 641.000000', 'l1_ratio = 0.505642 <= 0.830375', 'n_informative = 9.000000 <= 9.000000', 'max_iter = 533.000000 > 433.000000', 'l1_ratio = 0.505642 > 0.505391', 'l1_ratio = 0.505642 <= 0.505642']"
"[4.38788627e-01 1.00000000e-03 4.24000000e+02 1.00000000e+00
 9.31000000e+02 6.50000000e+02 8.00000000e+00 2.00000000e+00
 9.00000000e+00 6.38709856e-02 5.61211373e-01]",14.209397554397585,14.209397554397585,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.438789 > 0.133391', 'n_features = 650.000000 <= 870.000000', 'n_samples = 931.000000 > 641.000000', 'n_samples = 931.000000 > 839.000000', 'l1_ratio = 0.438789 <= 0.814505', 'l1_ratio = 0.438789 <= 0.589711', 'l1_ratio = 0.438789 <= 0.438789']"
"[8.75865215e-01 1.00000000e-02 3.38000000e+02 2.00000000e+00
 7.40000000e+02 7.15000000e+02 6.00000000e+00 2.00000000e+00
 6.00000000e+00 6.92858691e-02 1.24134785e-01]",4.010477781295776,4.010477781295776,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.875865 > 0.133391', 'n_features = 715.000000 <= 870.000000', 'n_samples = 740.000000 > 641.000000', 'n_samples = 740.000000 <= 839.000000', 'max_iter = 338.000000 <= 699.000000', 'flip_y = 0.069286 > 0.053867', 'l1_ratio = 0.875865 > 0.176175', 'n_samples = 740.000000 <= 740.000000', 'l1_ratio = 0.875865 <= 0.875865']"
"[0.00000000e+00 1.00000000e-02 7.37000000e+02 1.60000000e+01
 4.17000000e+02 6.02000000e+02 7.00000000e+00 5.00000000e+00
 8.00000000e+00 7.93653846e-02 1.00000000e+00]",0.3085589408874512,0.3085589408874512,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 737.000000 <= 910.000000', 'max_iter = 737.000000 > 658.000000', 'n_samples = 417.000000 <= 452.000000', 'n_samples = 417.000000 > 181.000000', 'max_iter = 737.000000 <= 808.000000', 'n_informative = 8.000000 <= 8.000000']"
"[1.00000000e+00 1.00000000e-02 1.51000000e+02 2.00000000e+00
 3.43000000e+02 8.42000000e+02 8.00000000e+00 5.00000000e+00
 1.10000000e+01 1.41925048e-02 0.00000000e+00]",1.1036152839660645,1.1036152839660645,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 842.000000 <= 870.000000', 'n_samples = 343.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 151.000000 <= 469.000000', 'flip_y = 0.014193 <= 0.067646', 'n_samples = 343.000000 <= 387.000000', 'n_samples = 343.000000 > 206.000000', 'max_iter = 151.000000 <= 289.000000']"
"[3.84536990e-01 1.00000000e-03 8.94000000e+02 8.00000000e+00
 2.83000000e+02 2.68000000e+02 3.00000000e+00 3.00000000e+00
 1.00000000e+01 8.26295989e-02 6.15463010e-01]",0.6041059494018555,0.6041059494018554,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.384537 > 0.225851', 'max_iter = 894.000000 > 602.000000', 'n_samples = 283.000000 <= 769.000000', 'n_samples = 283.000000 <= 420.000000', 'n_samples = 283.000000 <= 312.000000', 'n_features = 268.000000 <= 603.000000', 'n_clusters_per_class = 3.000000 <= 3.000000', 'l1_ratio = 0.384537 <= 0.471832']"
"[0.00000000e+00 1.00000000e-04 3.45000000e+02 1.00000000e+00
 9.90000000e+02 2.55000000e+02 6.00000000e+00 5.00000000e+00
 8.00000000e+00 4.41134337e-02 1.00000000e+00]",1.0590088367462158,1.0590088367462158,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 345.000000 <= 768.000000', 'n_classes = 6.000000 <= 7.000000', 'max_iter = 345.000000 <= 538.000000', 'n_informative = 8.000000 <= 8.000000', 'n_classes = 6.000000 > 4.000000', 'max_iter = 345.000000 > 300.000000', 'max_iter = 345.000000 <= 357.000000']"
"[0.00000000e+00 1.00000000e-03 1.88000000e+02 8.00000000e+00
 5.14000000e+02 8.37000000e+02 5.00000000e+00 3.00000000e+00
 8.00000000e+00 3.01451071e-02 1.00000000e+00]",0.20330357551574707,0.20330357551574707,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 188.000000 <= 910.000000', 'max_iter = 188.000000 <= 658.000000', 'max_iter = 188.000000 <= 260.000000', 'n_features = 837.000000 > 613.000000', 'flip_y = 0.030145 <= 0.052578', 'max_iter = 188.000000 > 139.000000', 'n_clusters_per_class = 3.000000 <= 3.000000', 'n_features = 837.000000 > 829.000000']"
"[4.96808508e-01 1.00000000e-04 2.60000000e+02 8.00000000e+00
 1.99000000e+02 7.55000000e+02 1.00000000e+01 3.00000000e+00
 1.10000000e+01 6.03004648e-02 5.03191492e-01]",0.7043275833129883,0.7043275833129883,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.496809 > 0.225851', 'max_iter = 260.000000 <= 602.000000', 'n_samples = 199.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 199.000000 <= 432.000000', 'n_samples = 199.000000 <= 246.000000', 'n_samples = 199.000000 > 171.000000', 'max_iter = 260.000000 <= 349.000000', 'l1_ratio = 0.496809 > 0.277100']"
"[1.00000000e+00 1.00000000e-03 4.46000000e+02 4.00000000e+00
 8.94000000e+02 8.82000000e+02 2.00000000e+00 4.00000000e+00
 1.00000000e+01 4.65079659e-04 0.00000000e+00]",1.9110898971557615,1.9110898971557613,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 446.000000 <= 602.000000', 'n_samples = 894.000000 > 604.000000', 'n_classes = 2.000000 <= 5.000000', 'flip_y = 0.000465 <= 0.051812', 'n_jobs = 4.000000 <= 4.000000']"
"[0.00000000e+00 1.00000000e-02 8.71000000e+02 8.00000000e+00
 3.94000000e+02 8.88000000e+02 3.00000000e+00 4.00000000e+00
 6.00000000e+00 2.12075469e-02 0.00000000e+00]",0.40422558784484863,0.40422558784484863,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 871.000000 <= 910.000000', 'max_iter = 871.000000 > 658.000000', 'n_samples = 394.000000 <= 452.000000', 'n_samples = 394.000000 > 181.000000', 'max_iter = 871.000000 > 808.000000', 'alpha = 0.010000 > 0.000100']"
"[0.00000000e+00 1.00000000e-03 7.10000000e+02 4.00000000e+00
 6.06000000e+02 2.20000000e+02 7.00000000e+00 3.00000000e+00
 8.00000000e+00 5.20148765e-02 0.00000000e+00]",0.5030763149261475,0.5030763149261475,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 710.000000 <= 910.000000', 'max_iter = 710.000000 > 658.000000', 'n_samples = 606.000000 > 452.000000', 'n_features = 220.000000 <= 411.000000', 'flip_y = 0.052015 > 0.013566', 'flip_y = 0.052015 <= 0.052015']"
"[0.00000000e+00 1.00000000e-04 1.07000000e+02 8.00000000e+00
 8.61000000e+02 6.79000000e+02 3.00000000e+00 5.00000000e+00
 8.00000000e+00 8.99578131e-02 1.00000000e+00]",0.10403847694396973,0.10403847694396973,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 107.000000 <= 910.000000', 'max_iter = 107.000000 <= 658.000000', 'max_iter = 107.000000 <= 260.000000', 'n_features = 679.000000 > 613.000000', 'flip_y = 0.089958 > 0.052578', 'flip_y = 0.089958 > 0.077081', 'alpha = 0.000100 <= 0.000100']"
"[0.0000000e+00 1.0000000e-04 1.1200000e+02 2.0000000e+00 9.6000000e+02
 3.3900000e+02 5.0000000e+00 2.0000000e+00 6.0000000e+00 9.1788931e-02
 0.0000000e+00]",0.20242857933044436,0.20242857933044436,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 112.000000 <= 768.000000', 'n_classes = 5.000000 <= 7.000000', 'max_iter = 112.000000 <= 538.000000', 'n_informative = 6.000000 <= 8.000000', 'n_classes = 5.000000 > 4.000000', 'max_iter = 112.000000 <= 300.000000', 'alpha = 0.000100 <= 0.000100', 'max_iter = 112.000000 <= 112.000000']"
"[0.00000000e+00 1.00000000e-03 7.26000000e+02 1.60000000e+01
 8.09000000e+02 5.11000000e+02 1.00000000e+01 4.00000000e+00
 9.00000000e+00 2.72978998e-02 1.00000000e+00]",0.6083979606628418,0.6083979606628418,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 726.000000 <= 910.000000', 'max_iter = 726.000000 > 658.000000', 'n_samples = 809.000000 > 452.000000', 'n_features = 511.000000 > 411.000000', 'flip_y = 0.027298 <= 0.054207', 'max_iter = 726.000000 <= 776.000000']"
"[1.00000000e+00 1.00000000e-03 5.81000000e+02 8.00000000e+00
 6.91000000e+02 3.33000000e+02 2.00000000e+00 5.00000000e+00
 6.00000000e+00 4.43716845e-02 0.00000000e+00]",0.7447712421417236,0.7447712421417236,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 581.000000 <= 602.000000', 'n_samples = 691.000000 > 604.000000', 'n_classes = 2.000000 <= 5.000000', 'flip_y = 0.044372 <= 0.051812', 'n_jobs = 8.000000 > 4.000000']"
"[1.00000000e+00 1.00000000e-03 4.64000000e+02 8.00000000e+00
 3.75000000e+02 4.37000000e+02 5.00000000e+00 3.00000000e+00
 9.00000000e+00 5.22294123e-02 0.00000000e+00]",0.5033156871795654,0.5033156871795654,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 464.000000 <= 602.000000', 'n_samples = 375.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 375.000000 <= 432.000000', 'n_samples = 375.000000 > 246.000000', 'n_informative = 9.000000 > 8.000000', 'n_informative = 9.000000 <= 10.000000']"
"[0.00000000e+00 1.00000000e-03 8.81000000e+02 1.60000000e+01
 7.48000000e+02 5.11000000e+02 2.00000000e+00 3.00000000e+00
 6.00000000e+00 7.62364096e-02 1.00000000e+00]",0.4335808753967285,0.4335808753967285,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 881.000000 <= 910.000000', 'max_iter = 881.000000 > 658.000000', 'n_samples = 748.000000 > 452.000000', 'n_features = 511.000000 > 411.000000', 'flip_y = 0.076236 > 0.054207', 'max_iter = 881.000000 > 752.000000', 'max_iter = 881.000000 > 821.000000']"
"[0.00000000e+00 1.00000000e-04 3.25000000e+02 1.00000000e+00
 2.42000000e+02 7.98000000e+02 4.00000000e+00 2.00000000e+00
 1.00000000e+01 3.67016343e-02 1.00000000e+00]",0.3133788108825684,0.31337881088256836,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 325.000000 <= 768.000000', 'n_classes = 4.000000 <= 7.000000', 'max_iter = 325.000000 <= 538.000000', 'n_informative = 10.000000 > 8.000000', 'max_iter = 325.000000 > 219.000000', 'n_features = 798.000000 > 529.000000']"
"[2.36631842e-01 1.00000000e-04 1.02000000e+02 2.00000000e+00
 2.31000000e+02 9.22000000e+02 3.00000000e+00 4.00000000e+00
 6.00000000e+00 1.05379612e-02 7.63368158e-01]",0.402310848236084,0.402310848236084,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.236632 > 0.133391', 'n_features = 922.000000 > 870.000000', 'max_iter = 102.000000 <= 671.000000', 'flip_y = 0.010538 <= 0.042899', 'n_samples = 231.000000 <= 234.000000', 'l1_ratio = 0.236632 <= 0.236632']"
"[1.00000000e+00 1.00000000e-02 3.59000000e+02 2.00000000e+00
 4.00000000e+02 5.68000000e+02 3.00000000e+00 4.00000000e+00
 1.00000000e+01 6.76459328e-02 0.00000000e+00]",1.0033411979675293,1.0033411979675293,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 568.000000 <= 870.000000', 'n_samples = 400.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 359.000000 <= 469.000000', 'flip_y = 0.067646 <= 0.067646', 'n_samples = 400.000000 > 387.000000', 'alpha = 0.010000 > 0.001000']"
"[4.71831809e-01 1.00000000e-02 6.82000000e+02 8.00000000e+00
 1.60000000e+02 4.17000000e+02 1.00000000e+01 3.00000000e+00
 1.00000000e+01 4.87989086e-02 5.28168191e-01]",0.8045191764831543,0.8045191764831543,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.471832 > 0.225851', 'max_iter = 682.000000 > 602.000000', 'n_samples = 160.000000 <= 769.000000', 'n_samples = 160.000000 <= 420.000000', 'n_samples = 160.000000 <= 312.000000', 'n_features = 417.000000 <= 603.000000', 'n_clusters_per_class = 3.000000 <= 3.000000', 'l1_ratio = 0.471832 <= 0.471832']"
